biotechnologii,O
poprzedziła,O
jedna,O
z,O
najintensywniejszych,O
kampanii,O
propagandowych,O
",",O
jakie,O
kiedykolwiek,O
towarzyszyły,O
ogólnonarodowemu,O
referendum,O
w,O
Szwajcarii,B-placeName-country
.,O
Dom,O
jest,O
nieocieplony,O
.,O
W,O
ramach,O
akcji,O
1000,O
domów,O
dla,O
powodzian,O
większość,O
obiektów,O
wzniesiono,O
w,O
mało,O
znanej,O
w,O
Polsce,B-placeName-country
-,O
ale,O
dającej,O
szybkie,O
efekty,O
-,O
technologii,O
szkieletu,O
drewnianego,O
.,O
Wchodzi,O
w,O
skład,O
metropolii,O
lwowskiej,B-placeName-settlement
.,O
Gra,O
rolę,O
Danki,B-persName-forename
.,O
Na,O
drzwiach,O
wejściowych,O
wisiał,O
kolorowy,O
plakat,O
",",O
reklamujący,O
walki,O
kobiet,O
w,O
kisielu,O
;,O
Bulsza,B-persName-surname
zakonotował,O
skwapliwie,O
datę,O
i,O
godzinę,O
",",O
pomyślawszy,O
",",O
że,O
należało,O
by,O
z,O
zabawy,O
skorzystać,O
",",O
po,O
czym,O
zaległ,O
przy,O
ławie,O
",",O
uraczył,O
się,O
kolorowym,O
trunkiem,O
i,O
po,O
chwili,O
zapadł,O
w,O
niezdrowy,O
przydrożny,O
sen,O
.,O
Owa,O
niezapomniana,O
chwila,O
zawierała,O
nieprawdopodobny,O
ładunek,O
patosu,O
.,O
Ja,O
rano,O
myślała,O
m,O
",",O
że,O
trzeba,O
będzie,O
do,O
mnie,O
wzywać,O
pogotowie,O
",",O
i,O
postanowiła,O
m,O
żyć,O
od,O
tego,O
momentu,O
zdrowo,O
i,O
ekologicznie,O
",",O
a,O
w,O
każdym,O
razie,O
spróbować,O
.,O
Od,O
razu,O
rozpoznał,O
żonę,O
.,O
Chorzy,O
na,O
stwardnienie,O
rozsiane,O
",",O
na,O
cukrzycę,O
–,O
chorobę,O
społeczną,O
",",O
która,O
po,O
10,O
latach,O
powoduje,O
zarastanie,O
tętnic,O
i,O
uszkodzenia,O
nerwów,O
",",O
czyli,O
również,O
brak,O
erekcji,O
–,O
powinni,O
mieć,O
refundowane,O
leki,O
przywracające,O
im,O
sprawność,O
seksualną,O
.,O
Dzisiaj,O
robotnicy,O
zaczną,O
frezować,O
nawierzchnię,O
.,O
Obieg,O
chłodniczy,O
i,O
pompy,O
ciepła,O
.,O
potrzebnych,O
niepotrzebnych,O
ale,O
masz,O
.,O
–,O
ładny,O
yhm,O
.,O
-,O
Tak,O
mogę,O
przypuszczać,O
.,O
tobie,O
to,O
rozwiązywała,O
by,O
chyba,O
kwestię,O
taka,O
duża,O
szafa,O
jedna,O
.,O
.,O
W,O
Warszawie,B-placeName-settlement
i,O
okolicach,O
działa,O
kilkadziesiąt,O
różnego,O
rodzaju,O
noclegowni,O
i,O
schronisk,O
.,O
–,O
To,O
wszystko,O
",",O
Nigel,B-persName-forename
–,O
powiedziała,O
m,O
",",O
odpinając,O
klamry,O
z,O
lepkich,O
pleców,O
.,O
Postaraj,O
się,O
pisać,O
nie,O
używając,O
takich,O
konstrukcji,O
",",O
sprawdzaj,O
również,O
swoje,O
wypowiedzi,O
pod,O
kątem,O
błędów,O
ortograficznych,O
i,O
innych,O
.,O
5,O
.,O
Kwoty,O
nienależnie,O
pobranych,O
świadczeń,O
w,O
związku,O
z,O
osiągnięciem,O
przychodów,O
",",O
o,O
których,O
mowa,O
w,O
art,O
.,O
104,O
ust,O
.,O
1,O
",",O
podlegają,O
zwrotowi,O
za,O
okres,O
nie,O
dłuższy,O
niż,O
1,O
rok,O
kalendarzowy,O
poprzedzający,O
rok,O
",",O
w,O
którym,O
wydano,O
decyzję,O
o,O
rozliczeniu,O
świadczenia,O
",",O
jeżeli,O
osoba,O
pobierająca,O
to,O
świadczenie,O
powiadomiła,O
organ,O
rentowy,O
o,O
osiągnięciu,O
przychodu,O
",",O
w,O
pozostałych,O
zaś,O
przypadkach,O
-,O
za,O
okres,O
nie,O
dłuższy,O
niż,O
3,O
lata,O
kalendarzowe,O
poprzedzające,O
rok,O
wydania,O
tej,O
decyzji,O
.,O
może,O
tym,O
by,O
ś,O
.,O
.,O
Barbara,B-persName-forename
N,B-persName-surname
.,I-persName-surname
Łopieńska,B-persName-surname
:,O
-,O
Pani,O
spędziła,O
pół,O
życia,O
przy,O
literackich,O
stolikach,O
w,O
kawiarniach,O
.,O
Wanda,B-persName-forename
Łyżwińska,B-persName-surname
",",O
żona,O
aresztowanego,O
tłumaczy,O
",",O
że,O
jest,O
to,O
znak,O
protestu,O
męża,O
.,O
ZIEWAĆ,O
-,O
nuda,O
;,O
zmęczenie,O
;,O
obojętność,O
w,O
sferze,O
uczuć,O
;,O
lekceważenie,O
czegoś,O
.,O
Podległy,O
był,O
też,O
jej,O
we,O
wszystkim,O
",",O
patrzący,O
w,O
nią,O
jak,O
w,O
obraz,O
niespełna,O
czternastoletni,O
Gustlik,B-persName-forename
.,O
.,O
.,O
to,O
tylko,O
to,O
nie,O
będzie,O
jakiś,O
taki,O
wiesz,O
.,O
Studenci,O
od,O
dawna,O
domagają,O
się,O
narady,O
produkcyjnej,O
",",O
na,O
której,O
mają,O
do,O
omówienia,O
wiele,O
spraw,O
",",O
począwszy,O
od,O
bytowych,O
",",O
których,O
załatwienie,O
w,O
naszych,O
warunkach,O
jest,O
moim,O
zdaniem,O
najbardziej,O
aktualnym,O
zadaniem,O
politycznym,O
",",O
a,O
skończywszy,O
na,O
zagadnieniach,O
programowych,O
",",O
które,O
wśród,O
studentów,O
wywołują,O
wiele,O
fermentu,O
.,O
No,O
i,O
wtedy,O
znalazł,O
tę,O
drugą,O
.,O
A,O
może,O
w,O
grę,O
też,O
wchodził,O
rak,O
?,O
W,O
latach,B-date
1975,I-date
-,O
1998,B-date
miejscowość,O
administracyjnie,O
należała,O
do,O
województwa,B-placeName-region
słupskiego,I-placeName-region
.,O
W,O
Nigerii,B-placeName-country
przeciwko,O
paradzie,O
roznegliżowanych,O
piękności,O
protestowali,O
muzułmańscy,O
radykałowie,O
.,O
Otóż,O
to,O
.,O
Świeca,O
wypadła,O
z,O
palców,O
",",O
potoczyła,O
się,O
po,O
kamieniach,O
i,O
zgasła,O
.,O
I,O
Boska,B-persName
wola,O
też,O
.,O
-,O
Nie,O
mam,O
czasu,O
",",O
nie,O
widzi,O
pan,O
?,O
–,O
Dziękuję,O
za,O
słowa,O
pocieszenia,O
.,O
Pomocy,O
znikąd,O
oczywiście,O
nie,O
mogli,O
śmy,O
oczekiwać,O
",",O
tym,O
bardziej,O
że,O
wystąpili,O
śmy,O
z,O
Federacji,B-orgName
Metalowców,I-orgName
i,O
OPZZ,B-orgName
.,O
Dwaj,O
mężczyźni,O
zatrzymali,O
się,O
.,O
4,B-date
lutego,I-date
-,O
mecz,O
gwiazd,O
",",O
tradycyjnie,O
już,O
w,O
Honolulu,B-placeName-settlement
.,O
A,O
jakby,O
tydzień,O
miał,O
osiem,O
",",O
to,O
osiem,O
.,O
.,O
.,O
Na,O
pewno,O
tak,O
:,O
Smart,O
ma,O
pewne,O
zalety,O
",",O
które,O
z,O
punktu,O
widzenia,O
zasobnych,O
nabywców,O
indywidualnych,O
",",O
szukających,O
typowo,O
miejskiego,O
samochodu,O
(,O
wymiary,O
",",O
łatwość,O
prowadzenia,O
",",O
automatyczna,O
przekładnia,O
),O
",",O
tudzież,O
firm,O
potrzebujących,O
ekonomicznego,O
i,O
sprawnego,O
środka,O
komunikacji,O
przy,O
obecnym,O
natężeniu,O
ruchu,O
w,O
mieście,O
",",O
mogą,O
zadecydować,O
o,O
jego,O
zakupie,O
.,O
-,O
A,O
po,O
roku,O
?,O
Miał,O
Pan,O
świadomość,O
podczas,O
ostatniego,O
strzelania,O
",",O
że,O
jeśli,O
będzie,O
pięć,O
na,O
pięć,O
",",O
zostanie,O
Pan,O
mistrzem,O
olimpijskim,O
?,O
5,O
.,O
W,O
przypadkach,O
",",O
o,O
których,O
mowa,O
w,O
ust,O
.,O
2,O
lub,O
3,O
",",O
sąd,O
rejestrowy,O
może,O
wezwać,O
wnioskodawcę,O
do,O
uzupełnienia,O
złożonych,O
wniosków,O
oraz,O
danych,O
niezbędnych,O
do,O
dokonania,O
wpisu,O
z,O
urzędu,O
",",O
zgodnie,O
z,O
wymogami,O
ustawy,O
",",O
o,O
której,O
mowa,O
w,O
art,O
.,O
1,O
.,O
-,O
Nie,O
powtarzaj,O
w,O
kółko,O
"""",O
no,O
"""",O
!,O
W,O
sobotę,O
",",O
1,B-date
marca,I-date
",",O
w,O
Szkole,B-orgName
Podstawowej,I-orgName
nr,I-orgName
18,I-orgName
im,I-orgName
.,I-orgName
Książąt,I-orgName
Raciborskich,B-placeName-settlement
odbył,O
się,O
Dzień,O
Otwartych,O
Drzwi,O
.,O
Tak,O
.,O
Te,O
nawet,O
krótkie,O
spotkania,O
w,O
czasie,O
gali,O
",",O
autografy,O
",",O
zdjęcia,O
",",O
to,O
wszystko,O
sprzyja,O
popularyzacji,O
tego,O
sportu,O
.,O
W,O
programie,O
z,O
cyklu,O
"""",O
Shalom,O
"""",O
Michał,B-persName-forename
Nekanda,B-persName-surname
-,I-persName
Trepka,B-persName-surname
przedstawił,O
dokument,O
izraelski,B-placeName-country
"""",O
Wioska,O
nadziei,O
"""",O
o,O
kibucu,O
",",O
w,O
którym,O
żyją,O
i,O
pracują,O
samodzielnie,O
",",O
w,O
dobrowolnej,O
wspólnocie,O
osoby,O
z,O
upośledzeniem,O
umysłowym,O
",",O
m.in,O
.,O
z,O
zespołem,O
Downa,O
.,O
-,O
Propozycje,O
zmian,O
ustawy,O
o,O
organizacji,O
i,O
finansowaniu,O
ubezpieczeń,O
społecznych,O
dotyczą,O
zwiększenia,O
możliwości,O
prawnych,O
ZUS,B-orgName
w,O
egzekucji,O
świadczeń,O
na,O
Fundusz,B-orgName
Ubezpieczeń,I-orgName
Społecznych,I-orgName
",",O
m.in,O
.,O
poprzez,O
prawo,O
do,O
występowania,O
z,O
wnioskiem,O
o,O
założenie,O
księgi,O
wieczystej,O
dłużnikom,O
będącym,O
niebudżetowymi,O
państwowymi,O
jednostkami,O
organizacyjnymi,O
",",O
przyznawanie,O
prawa,O
do,O
występowania,O
z,O
wnioskiem,O
o,O
wpisanie,O
należności,O
ZUS,B-orgName
do,O
hipoteki,O
",",O
zrównanie,O
uprawnień,O
kontrolerów,O
ZUS,B-orgName
z,O
uprawnieniami,O
kontroli,O
skarbowej,O
oraz,O
zabezpieczenie,O
takiej,O
samej,O
ochrony,O
prawnej,O
ZUS,B-orgName
",",O
jak,O
jednostkom,O
podległym,O
ministrowi,O
finansów,O
.,O
w,O
przeciwieństwie,O
do,O
chrześcijan,O
Sama,O
z,O
kolei,O
została,O
utopiona,O
przez,O
męża,O
w,O
sadzawce,O
",",O
która,O
zyskała,O
stąd,O
nazwę,O
Dubhlinn,B-geogName
(,O
"""",B-geogName
Sadzawka,I-geogName
Dubh,I-geogName
"""",I-geogName
),O
.,O
Samochód,O
był,O
w,O
pełni,O
ubezpieczony,O
w,O
Hestii,B-orgName
.,O
Imponują,O
nam,O
"""",O
zagraniczniaki,O
"""",O
.,O
–,O
troszkę,O
zabrakło,O
kompetencji,O
Rysio,B-persName-forename
spojrzał,O
na,O
ń,O
uważnie,O
.,O
To,O
prawda,O
",",O
ale,O
z,O
drugiej,O
strony,O
nie,O
ma,O
nic,O
gorszego,O
niż,O
wydać,O
dużo,O
pieniędzy,O
",",O
a,O
potem,O
mimo,O
to,O
biegać,O
z,O
kartą,O
gwarancyjną,O
za,O
jaśnie,O
wielmożnym,O
panem,O
(,O
tfu,O
),O
serwisantem,O
.,O
Kira,B-persName-forename
ze,O
skupieniem,O
wykonała,O
reiho,O
",",O
a,O
potem,O
pierwsze,O
kata,O
poziomu,O
Hasegawa,B-persName-surname
tak,O
",",O
że,O
dech,O
mu,O
zaparło,O
.,O
Inaczej,O
zachowa,O
się,O
sąsiad,O
",",O
gdy,O
go,O
uprzedzisz,O
",",O
że,O
jutro,O
zamierzasz,O
zburzyć,O
kawałek,O
wspólnej,O
ściany,O
w,O
piwnicy,O
",",O
bo,O
chcesz,O
wmurować,O
półkę,O
",",O
a,O
inaczej,O
",",O
gdy,O
zobaczy,O
znienacka,O
",",O
że,O
wykuł,O
eś,O
dziurę,O
do,O
jego,O
piwnicy,O
.,O
–,O
o,O
Jezu,B-persName-forename
to,O
już,O
już,O
nie,O
wejdę,O
tutaj,O
-,O
Kiedy,O
zostanie,O
odtajnione,O
uzasadnienie,O
do,O
wyroku,O
sądu,O
w,O
sprawie,O
pana,O
pułkownika,O
Kuklińskiego,B-persName-surname
?,O
Podobnie,O
jak,O
w,O
poprzednich,O
kontemplacjach,O
mamy,O
nadal,O
być,O
obecnymi,O
w,O
tych,O
wydarzeniach,O
",",O
być,O
ich,O
świadkami,O
",",O
po,O
to,O
aby,O
wpatrując,O
się,O
w,O
mękę,O
Zbawiciela,O
coraz,O
bardziej,O
odkrywać,O
zarówno,O
swój,O
grzech,O
jak,O
i,O
miłość,O
Boga,B-persName
objawioną,O
w,O
Jezusie,B-persName-forename
Chrystusie,B-persName-forename
.,O
Po,O
10,O
-,O
20,O
minutach,O
kompres,O
należy,O
zdjąć,O
.,O
"""",O
Dosyć,O
!,O
Częste,O
są,O
tu,O
kłopoty,O
finansowe,O
",",O
ale,O
uczysz,O
się,O
na,O
własnych,O
błędach,O
i,O
przeciwnościach,O
losu,O
umiejąc,O
wysnuć,O
poprawne,O
wnioski,O
.,O
Cała,O
historia,O
zaczyna,O
się,O
w,O
domu,O
starców,O
",",O
gdzie,O
Paul,B-persName-forename
Edgecomb,B-persName-surname
(,O
Tom,B-persName-forename
Hanks,B-persName-surname
),O
opowiada,O
historię,O
sprzed,O
60,O
lat,O
",",O
gdy,O
pracował,O
jako,O
nadzorca,O
więzienia,O
",",O
gdzie,O
przebywali,O
skazani,O
na,O
śmierć,O
przestępcy,O
.,O
Przystępujemy,O
do,O
głosowania,O
.,O
Europa,B-geogName
może,O
stać,O
się,O
kulturalniejszą,O
i,O
wolniejszą,O
niż,O
w,O
epoce,O
największego,O
rozkwitu,O
dotychczasowego,O
.,O
Wokół,O
historii,O
nieodwzajemnionej,O
ojcowskiej,O
miłości,O
zbudował,O
William,B-persName-forename
Faulkner,B-persName-surname
swe,O
powieściowe,O
arcydzieło,O
",",O
którego,O
fabuła,O
rozgrywa,O
się,O
co,O
prawda,O
w,O
innym,O
miejscu,O
i,O
innym,O
czasie,O
",",O
lecz,O
symbole,O
i,O
figury,O
biblijne,O
zachowują,O
żywotność,O
.,O
Banał,O
wywoła,O
krwawe,O
powstanie,O
?,O
Dała,O
temu,O
wyraz,O
uchwała,O
Zgromadzenia,O
Poselskiego,O
Sejmu,B-orgName
Rzeczypospolitej,I-orgName
Polskiej,I-orgName
i,O
Sejmu,B-orgName
Republiki,I-orgName
Litewskiej,I-orgName
.,O
Szyrocki,B-persName-surname
Jan,B-persName-forename
inż,O
.,O
mgr,O
-,O
dyrygent,O
znakomitego,O
Akademickiego,B-orgName
Chóru,I-orgName
Politechniki,I-orgName
Szczecińskiej,B-placeName-settlement
",",O
znanego,O
również,O
z,O
występów,O
za,O
granicą,O
:,O
w,O
Bułgarii,B-placeName-country
",",O
na,O
Węgrzech,B-placeName-country
",",O
we,O
Włoszech,B-placeName-country
",",O
w,O
NRD,B-placeName-country
.,O
Ciało,O
mieszkanki,O
Londynu,B-placeName-settlement
Clare,B-persName-forename
Lehto,B-persName-surname
zostało,O
wczoraj,O
zmierzone,O
za,O
pomocą,O
automatycznego,O
skanera,O
w,O
Londyńskim,B-placeName-settlement
Kolegium,I-orgName
Mody,I-orgName
.,O
–,O
no,O
to,O
na,O
piżamę,O
ci,O
kupimy,O
Likwidatorzy,O
co,O
do,O
swych,O
uprawnień,O
i,O
obowiązków,O
podlegają,O
przepisom,O
działu,O
niniejszego,O
",",O
przewidzianym,O
dla,O
zarządu,O
spółki,O
.,O
Po,O
tym,O
orzeczeniu,O
na,O
scenę,O
wkroczył,O
Ogólnopolski,B-orgName
Związek,I-orgName
Zawodowy,I-orgName
Lekarzy,I-orgName
.,O
Gracja,O
.,O
Możesz,O
mieć,O
skłonność,O
do,O
przesady,O
.,O
Szumiała,O
rzeczka,O
",",O
prychały,O
konie,O
i,O
czasu,O
nie,O
było,O
końca,O
.,O
Państwo,O
nie,O
zarobi,O
.,O
–,O
najlepiej,O
to,O
od,O
razu,O
kierownicze,O
W,O
1892,B-date
r,I-date
.,I-date
zatrzymał,O
się,O
tutaj,O
na,O
stancji,O
młody,O
uczeń,O
zakopiańskiej,B-placeName-settlement
Szkoły,B-orgName
Przemysłu,I-orgName
Drzewnego,I-orgName
",",O
a,O
później,O
znany,O
malarz,O
–,O
Karol,B-persName-forename
Kłosowski,B-persName-surname
.,O
2,O
.,O
Przez,O
pojęcie,O
rynku,O
właściwego,O
rozumie,O
się,O
rynek,O
właściwy,O
w,O
rozumieniu,O
ustawy,O
z,O
dnia,B-date
15,I-date
grudnia,I-date
2000,I-date
r,I-date
.,I-date
o,O
ochronie,O
konkurencji,O
i,O
konsumentów,O
.,O
No,O
niestety,O
.,O
.,O
.,O
Łyżkę,O
stołową,O
takich,O
ziół,O
zalewamy,O
szklanką,O
letniej,O
wody,O
i,O
moczymy,O
przez,O
godzinę,O
.,O
Próbował,O
cofnąć,O
",",O
uwolnić,O
nogę,O
i,O
odsunąć,O
się,O
",",O
ale,O
bez,O
rezultatu,O
",",O
po,O
chwili,O
Violet,B-persName-forename
ponowiła,O
kontakt,O
.,O
Mostostal,B-orgName
-,I-orgName
Export,I-orgName
kupił,O
biłgorajskiego,B-placeName-settlement
producenta,O
łańcuchów,O
na,O
początku,O
lat,B-date
90,I-date
.,I-date
Witamy,O
drogiego,O
kolegę,O
!,O
-,O
huknął,O
",",O
aż,O
echo,O
odebrzmiało,O
",",O
Deluge,B-persName-surname
.,O
Za,O
zimno,O
im,O
w,O
piwnicy,O
.,O
Jednak,O
w,O
tej,O
partii,O
wygrywają,O
Białe,O
:,O
Wtedy,O
też,O
powiadomiono,O
straż,O
pożarną,O
.,O
Świat,O
bowiem,O
nie,O
chce,O
już,O
dokarmiać,O
tłustych,O
finansowych,O
świń,O
.,O
Mamy,O
nadzieję,O
",",O
że,O
wydatki,O
na,O
aktywizację,O
absolwentów,O
przewidują,O
również,O
inne,O
części,O
Funduszu,B-orgName
Pracy,I-orgName
",",O
na,O
przykład,O
programy,O
specjalne,O
.,O
Kończę,O
czytać,O
"""",O
Muson,O
"""",O
Bromfielda,B-persName-surname
.,O
Poczuj,O
świeżość,O
chwili,O
obecnej,O
",",O
jej,O
piękno,O
i,O
lekkość,O
.,O
i,O
z,O
kluski,O
z,O
serem,O
.,O
Czy,O
Budrys,B-persName-surname
i,O
Bryndas,B-persName-surname
to,O
krewni,O
Brandysa,B-persName-surname
?,O
Ale,O
jeśli,O
zostaje,O
podjęta,O
",",O
to,O
znaczy,O
",",O
że,O
jest,O
słuszna,O
.,O
Był,O
em,O
jedynym,O
płońskim,B-placeName-settlement
taksówkarzem,O
.,O
—,O
W,O
sprawie,O
wywiadu,O
moja,O
sekretarka,O
skontaktuje,O
się,O
z,O
pańską,O
sekretarką,O
.,O
Ludzie,O
kiedyś,O
wspólnie,O
budujący,O
Solidarność,B-orgName
",",O
a,O
dziś,O
rywalizujący,O
ze,O
sobą,O
w,O
polityce,O
",",O
będą,O
obchodzić,O
tę,O
rocznicę,O
oddzielnie,O
",",O
choć,O
w,O
tym,O
samym,O
czasie,O
i,O
miejscu,O
-,O
31,B-date
sierpnia,I-date
w,O
Gdańsku,B-placeName-settlement
.,O
We,O
wsi,O
chałupy,O
drewniane,O
z,O
końca,O
XVIII,B-date
w,I-date
.,I-date
i,O
murowany,O
późnoklasycystyczny,O
dwór,O
z,O
pocz,O
.,O
XIX,B-date
w,I-date
.,I-date
Człowiek,O
powinien,O
być,O
jednością,O
?,O
O,O
"""",O
konferencjach,O
metodycznych,O
"""",O
organizowanych,O
pomiędzy,O
władzami,O
niemieckimi,B-placeName-country
i,O
sowieckimi,B-placeName-country
wiemy,O
też,O
z,O
badań,O
Sławomira,B-persName-forename
Dębskiego,B-persName-surname
",",O
autora,O
obszernej,O
monografii,O
o,O
stosunkach,O
niemiecko,B-placeName-country
sowieckich,B-placeName-country
w,O
latach,B-date
1939,I-date
-,O
1941,B-date
.,O
Gołębiarz,O
ma,O
długość,O
ok,O
.,O
60,O
cm,O
",",O
w,O
tym,O
długość,O
ogona,O
ok,O
.,O
27,O
cm,O
",",O
rozpiętość,O
skrzydeł,O
ok,O
.,O
110,O
cm,O
.,O
Obok,O
wielu,O
biur,O
podróży,O
",",O
oferujących,O
różne,O
formy,O
wypoczynku,O
",",O
elementem,O
wyróżniającym,O
targi,O
był,O
udział,O
firm,O
zaopatrujących,O
hotele,O
oraz,O
lokale,O
gastronomiczne,O
.,O
Oni,O
przeczą,O
",",O
wszystkiemu,O
przeczą,O
",",O
nawet,O
oczywistym,O
faktom,O
.,O
W,O
1877,B-date
roku,I-date
na,O
wniosek,O
Walerego,B-persName-forename
Eljasza,B-persName-surname
-,I-persName
Radzikowskiego,B-persName-surname
zwężeniu,O
temu,O
nadano,O
miano,O
Bramy,B-geogName
Kraszewskiego,I-geogName
",",O
dla,O
uczczenia,O
jubileuszu,O
50-lecia,O
pracy,O
pisarza,O
",",O
o,O
czym,O
informuje,O
tablica,O
wmurowana,O
po,O
przeciwnej,O
stronie,O
potoku,O
.,O
Matka,O
kilkakrotnie,O
dziennie,O
karmi,O
małe,O
.,O
Wygląda,O
na,O
to,O
",",O
iż,O
Renata,B-persName-forename
Basta,B-persName-surname
",",O
przynajmniej,O
od,O
niedawna,O
(,O
jeśli,O
nie,O
odpowiedziała,O
na,O
e-maile,O
rozsyłane,O
w,O
akcji,O
"""",O
IO,O
"""",O
),O
",",O
taką,O
świadomość,O
posiada,O
.,O
Prezentowano,O
też,O
nowinki,O
",",O
np,O
.,O
system,O
automatycznej,O
rezerwacji,O
turystycznej,O
.,O
Koloru,O
fioletowego,O
na,O
całej,O
powierzchni,O
z,O
białym,O
szmaragdem,O
na,O
środku,O
.,O
2,O
.,O
Producentem,O
olejów,O
opałowych,O
w,O
rozumieniu,O
ustawy,O
jest,O
również,O
podmiot,O
",",O
który,O
wytwarza,O
oleje,O
opałowe,O
w,O
drodze,O
mieszania,O
lub,O
przeklasyfikowania,O
komponentów,O
paliwowych,O
",",O
a,O
także,O
który,O
dokonuje,O
rozlewu,O
gazu,O
płynnego,O
oraz,O
barwienia,O
i,O
znakowania,O
olejów,O
opałowych,O
.,O
I,O
wtedy,O
obok,O
stołu,O
coś,O
szurnęło,O
.,O
I,O
to,O
nie,O
w,O
tym,O
rzecz,O
",",O
że,O
brak,O
jest,O
filmów,O
",",O
że,O
trudno,O
o,O
wywoływanie,O
.,O
Potem,O
",",O
jak,O
mówi,O
",",O
był,O
odsyłany,O
"""",O
od,O
Annasza,B-persName-forename
do,O
Kajfasza,B-persName-forename
"""",O
.,O
4,O
.,O
Umieszczenie,O
ogłoszenia,O
o,O
naborze,O
w,O
Biuletynie,O
Służby,B-orgName
Cywilnej,I-orgName
jest,O
bezpłatne,O
.,O
Tyniec,B-placeName-settlement
",",O
9,O
km,O
na,O
pd,O
.,O
zach,O
.,O
od,O
centrum,O
miasta,O
.,O
To,O
strasznie,O
dużo,O
pieniędzy,O
.,O
Nie,O
jesteśmy,O
już,O
filią,O
",",O
a,O
prowincją,O
dominium,O
watykańskiego,B-placeName-country
.,O
W,O
kilka,O
tygodni,O
po,O
pierwszym,O
spotkaniu,O
",",O
w,O
pierwszą,O
niedzielę,O
maja,B-date
Alicja,B-persName-forename
organizowała,O
w,O
osiedlowym,O
klubie,O
seniorów,O
wycieczkę,O
do,O
Sanktuarium,B-geogName
Maryjnego,I-geogName
w,I-geogName
Licheniu,I-geogName
.,O
Certyfikat,O
stawia,O
wysokie,O
wymagania,O
także,O
jeśli,O
chodzi,O
o,O
utrzymanie,O
budynków,O
i,O
infrastruktury,O
.,O
Jeden,O
stary,O
kufer,O
na,O
prowiant,O
.,O
Trzy,O
niecodzienne,O
wypadki,O
wyłudzenia,O
pieniędzy,O
odnotowała,O
białostocka,B-placeName-settlement
policja,O
.,O
Wróćmy,O
jeszcze,O
do,O
krótkiego,O
dialogu,O
pomiędzy,O
śniącym,O
",",O
a,O
małym,O
chłopcem,O
:,O
-,O
Co,O
ty,O
tu,O
robisz,O
?,O
-,O
pyta,O
śniący,O
.,O
Pana,O
specjalnością,O
są,O
przepiękne,O
portrety,O
kobiet,O
.,O
nie,O
widziała,O
m,O
motyla,O
.,O
.,O
–,O
taki,O
damski,O
.,O
.,O
Przez,O
chwilę,O
byli,O
razem,O
w,O
"""",B-orgName
Słowie,I-orgName
Powszechnym,I-orgName
"""",I-orgName
",",O
ale,O
Tyrmand,B-persName-surname
szybciej,O
niż,O
inni,O
pojął,O
",",O
czym,O
naprawdę,O
jest,O
PAX,B-orgName
",",O
i,O
ze,O
"""",B-orgName
Słowa,I-orgName
"""",I-orgName
odszedł,O
.,O
Operę,O
Giuseppe,B-persName-forename
Verdiego,B-persName-surname
"""",O
Nabucco,O
"""",O
przygotowali,O
twórcy,O
z,O
Niemiec,B-placeName-country
.,O
jaki,O
człowiek,O
wyrośnie,O
po,O
i,O
jaki,O
Polak,B-placeName-country
wyrośnie,O
po,O
.,O
po,O
reformach,O
edukacyjnych,O
.,O
autorstwa,O
Platformy,B-orgName
Obywatelskiej,I-orgName
.,O
aż,O
strach,O
pomyśleć,O
Zresztą,O
sam,O
lider,O
konfederatów,O
Adam,B-persName-forename
Słomka,B-persName-surname
podnosi,O
takie,O
argumenty,O
i,O
zapowiada,O
",",O
że,O
będzie,O
domagał,O
się,O
dyskusji,O
o,O
realizacji,O
programu,O
AWS,B-orgName
i,O
konieczności,O
rekonstrukcji,O
rządu,O
.,O
To,O
właśnie,O
było,O
przyczyną,O
",",O
że,O
Izraelici,B-placeName-country
ulegli,O
tak,O
łatwo,O
jej,O
urokowi,O
.,O
A,O
bycie,O
w,O
więzieniu,O
przez,O
resztę,O
życia,O
którego,O
zostało,O
to,O
chyba,O
nie,O
jest,O
miłe,O
.,O
.,O
.,O
.,O
Teoria,O
nie,O
da,O
się,O
ująć,O
w,O
sztywne,O
ramy,O
.,O
Już,O
dość,O
późno,O
.,O
–,O
tak,O
Dla,O
nas,O
ten,O
sygnał,O
?,O
Nie,O
sądziła,O
chyba,O
",",O
że,O
opowieść,O
o,O
hańbie,O
przysporzy,O
jej,O
sympatii,O
",",O
zwłaszcza,O
ze,O
strony,O
rodziny,O
",",O
zwłaszcza,O
tej,O
niemieckiej,B-placeName-country
.,O
Dlaczego,O
złoty,O
wczoraj,O
tak,O
nagle,O
osłabł,O
?,O
Trudno,O
przeoczyć,O
kształt,O
obiektu,O
",",O
który,O
odbija,O
się,O
kolbą,O
jak,O
tenisową,O
rakietą,O
.,O
Zasępił,O
się,O
.,O
Pirx,B-persName-addName
:,O
To,O
koszerne,O
",",O
jak,O
i,O
wegetariańskie,O
żarcie,O
szkodzi,O
.,O
Powinno,O
się,O
przede,O
wszystkim,O
rozstrzygnąć,O
legalność,O
wprowadzenia,O
stanu,O
wojennego,O
.,O
takie,O
zwykłe,O
wypił,O
em,O
?,O
Bogactwo,O
uczuć,O
i,O
ciągła,O
gotowość,O
seksualna,O
.,O
Gabinet,O
Romana,B-persName-forename
Kluski,B-persName-surname
w,O
firmie,O
Prodoks,B-orgName
jest,O
oddalony,O
o,O
kilometr,O
od,O
siedziby,O
Optimusa,B-orgName
",",O
ale,O
okno,O
wychodzi,O
tak,O
",",O
