tokens,ner_tags
"Przechyliło jednak szalę stanowcze ostrzeżenie - przeciwne wkroczeniu , stanowisko kierownictwa Chińskiej Republiki Ludowej , z którym Moskwa musiała się liczyć . ",O O O O O O O O O O O B-placeName-country I-placeName-country I-placeName-country O O O B-orgName O O O O 
We wtorek około południa nieznani sprawcy ukradli telefax Panasonic z biura poselsko - senatorskiego AWS przy ulicy Kościuszki w Suwałkach . ,O O O O O O O O O O O O O O B-orgName O B-geogName I-geogName O B-placeName-settlement O 
"- Spełniamy misję społeczną , a nasze wyniki ekonomiczne nie są najlepsze - tłumaczy ks . Piotr Tarliński , dyrektor katolickiego radia . ",O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O O O 
Zbliża się koniec światła . ,O O O O O 
Wzruszyła ramionami . ,O O O 
"6,5-metrowa jednostka najprawdopodobniej weszła na mieliznę , kilka mil na zachód od Ustki . ",O O O O O O O O O O O O B-placeName-settlement O 
Nie tylko we Włoszech przestępcy wykorzystują polskich pracowników . ,O O O B-placeName-country O O B-placeName-country O O 
– znaczy no nie był em u Agaty co nie ,O O O O O O O B-persName-forename O O 
"Chaotyczny , pozbawiony planu tryb życia , liczne nieprzemyślane wydatki , składanie obietnic bez pokrycia - to też są pozostałości z poprzedniej epoki . ",O O O O O O O O O O O O O O O O O O O O O O O O 
– babcia . ,O O O 
Ponoć bardzo łatwo poddaje się destylacji . ,O O O O O O O 
"Obecne władze oświatowe chcą , by wiosną zdawali nową maturę . ",O O O O O O O O O O O 
A z resztą nie mogła by m mieć bo mam bardzo wrażliwy nos i gdy tylko dotknę go to robi się czerwony więc odpada xdd ,O O O O O O O O O O O O O O O O O O O O O O O O O 
"No , no - nieźle się zaczyna . ",O O O O O O O O 
Dwa dni później było po wszystkim ! ,O O O O O O O 
Musiał eś ? ,O O O 
"Czuła m te ruchome kosteczki i bała m się , że mi się rozpadną w rękach . ",O O O O O O O O O O O O O O O O O 
lepsza chodzi mi . ,O O O O 
Nagle stanęła przygwożdżona do ziemi . ,O O O O O O 
"Poprawiał wciąż aparat w uchu , jakby chciał lepiej usłyszeć . ",O O O O O O O O O O O 
A może jedno i drugie he he :] ,O O O O O O O O 
Pojawią się też m.in . laureat nagrody za najlepsze nagranie Roku Chopinowskiego - Emanuel Ax i rosyjska pianistka reprezentująca USA - Bella Davidovich . ,O O O O O O O O O O O B-persName-surname O B-persName-forename B-persName-surname O B-placeName-country O O B-placeName-country O B-persName-forename B-persName-surname O 
"- Widzisz , jaki to musiał być wielki dom ? ",O O O O O O O O O O 
– ja ,O O 
Hunt rozwinął z prawego przedramienia ledpad . ,B-persName O O O O O O 
– albo jak miał się z nim podzielić co to ja mu powiedział em ,O O O O O O O O O O O O O O 
– wiem że masz problem z keczupem ,O O O O O O O 
Ojciec Zenka : - Starszy syn biegał już na zawodach szkolnych . ,O B-persName-forename O O O O O O O O O O 
"Ja natomiast podał em tę wiadomość na grupę , żeby ś mógł bukiecie dobrze ulokować swoją kasę , bo to co dasz na podatki komunistom ( co chciał Ci zabrać Belka z oszczędności ) , to gorzej niżby ś dupę wytarł . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-persName-surname O O O O O O O O O O O 
"Ostatnio jednak zauważam , że "" betonowy "" odłam SLD zaczyna ją atakować . ",O O O O O O O O O B-orgName O O O O 
- Propozycja prowadzi do niebezpiecznych napięć . ,O O O O O O O 
Przekazał policjantowi dziewczynę i popłynął do brzegu . ,O O O O O O O O 
"Ma to na celu podniesienie przyrostu naturalnego , a dzięki temu zwiększenie federalnej pomocy finansowej dla miasta . ",O O O O O O O O O O O O O O O O O O 
Mamy chyba też . ,O O O O 
"Jest to istotne , zwłaszcza dla internautów korzystających z modemów . ",O O O O O O O O O O O 
"Obecnie czyni się wiele starań , aby przywrócić Algierii arabską osobowość bez zatracania jej cech indywidualnych . ",O O O O O O O O B-placeName-country B-placeName O O O O O O O 
"- Nie trzeba dobrze znać Kaczyńskich , by przekonać się , że jest dla nich najważniejszą osobą w życiu - dodaje Szczypińska . ",O O O O O B-persName-surname O O O O O O O O O O O O O O O B-persName-surname O 
Dokonano również zmian w statucie Towarzystwa Muzycznego imienia Henryka Wieniawskiego . ,O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O 
Ewa ma klucze . ,B-persName-forename O O O 
"W grudniu , w wypadku samochodowym zginęli przyjaciele księdza , którzy jechali do niego na Sylwestra . ",O B-date O O O O O O O O O O O O O O O 
Włączenie tej opcji może spowodować spadek wydajności komputerów wyposażonych w mniej niż 256 MB RAM . ,O O O O O O O O O O O O O O O O 
"W sobotę , kilka minut przed godziną 22 nad ulicą Litewską w Gdańsku pojawił się słup czarnego dymu . ",O O O O O O B-time I-time O B-geogName I-geogName O B-placeName-settlement O O O O O O 
— Aktualnie ta ściana jest w bardzo złym stanie . ,O O O O O O O O O O 
jechał eś czarnym BMW ,O O O O 
"Marko T . przyjechał do Polski , odwiedził tę samą co wówczas kawiarnię i ponownie natknął się na Wincentego S . ",B-persName-forename B-persName-surname I-persName-surname O O B-placeName-country O O O O O O O O O O O O B-persName-forename B-persName-surname I-persName-surname 
Rzeczywiście czerwień tego świetlnego punkciku była uderzająca . ,O O O O O O O O 
""" Był dziwny . ",O O O O 
"Pastor zaszczycił już raz tygodnik "" Wprost "" . ",O O O O O O O O O 
Pozostałe ugrupowania - poza Unią Pracy - wydały więcej niż zebrały . ,O O O O B-orgName I-orgName O O O O O O 
"Wypijemy szampańskiego , ot co . ",O O O O O O 
Lucyfer wyczarował sobie stołek i też usiadł . ,B-persName O O O O O O O 
"Do usranej śmierci czekać by mogli , mówi Stefan Jadzi , gdyby nie wiedział , jak z ludźmi rozmawiać . ",O O O O O O O O B-persName-forename B-persName-forename O O O O O O O O O O 
"Obaj wezwani zjawili się natychmiast , przecierając oczy i wyjaśniając , że ułożywszy się w chlewie przy krowie zaspali . ",O O O O O O O O O O O O O O O O O O O O 
Warunkiem sukcesu jest znalezienie pieniędzy na most w budżecie państwa . . . ,O O O O O O O O O O O O O 
"Tylko i wyłącznie łagodne , z czynnikiem antybakteryjnym i / lub wyciągami roślinnymi . ",O O O O O O O O O O O O O O 
W sumie 1 stycznia br . urodziła się czwórka niemowląt . ,O O B-date I-date O O O O O O O 
"Proszę państwa , hodowla drobiarska . . . ",O O O O O O O O 
MIELĘCIN MYŚLIBORSKI . ,B-placeName-settlement I-placeName-settlement O 
"- Może i coś znajdzie , żaden system nie jest doskonały , ale to , co my wyciągnęli śmy , jest już skasowane , trzeba szukać innych rzeczy - zaznacza profesor Falandysz . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-persName-surname O 
"Według co czwartego w Polsce jest coraz bezpieczniej , a 29 proc . nie widzi w tym obszarze zmian . ",O O O O B-placeName-country O O O O O O O O O O O O O O O 
- No właśnie - zaczął - no właśnie . ,O O O O O O O O O 
to tam nie jest mięso . ,O O O O O O 
Przepiórka składa jaja raz do roku . ,O O O O O O O 
"- Skaczesz , rozglądasz się i wracasz . ",O O O O O O O O 
"Ankieta przeprowadzona przez sieć telewizyjną Fox zapowiada , że książka Moniki Lewinsky o jej stosunkach seksualnych z prezydentem Billem Clintonem ( w marcu pojawi się na rynku ) prawie zupełnie nie interesuje Amerykanów . ",O O O O O B-orgName O O O O B-persName-forename B-persName-surname O O O O O O B-persName-forename B-persName-surname O O B-date O O O O O O O O O B-placeName-country O 
"Od 1993 r . jest kierownikiem Zakładu Współczesnych Teorii Ekonomicznych , a od 1999 r . pełni funkcję dziekana Wydziału Ekonomiczno - Socjologicznego Uniwersytetu Łódzkiego . ",O B-date I-date I-date O O B-orgName I-orgName I-orgName I-orgName O O O B-date I-date I-date O O O B-orgName I-orgName I-orgName I-orgName I-orgName B-placeName-settlement O 
Kalkulacja cen . ,O O O 
W czerwcu w Hiszpanii odbędą się II Światowe Igrzyska Lotnicze . ,O B-date O B-placeName-country O O O O O O O 
Umowa została zawarta pod koniec listopada . ,O O O O O B-date O 
– Słucham ? ,O O O 
"Jedna z głównych to ciągłe zmniejszenie się zapotrzebowania na usługi rolnicze – mówi były kierownik , a obecnie likwidator spóldzielni Bogdan Komorowski . ",O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
– nie nie . ,O O O O 
"Sypialnia rodziców rozwiązana w układzie klasycznym , a pokój dziecinny przewidziany dla czworga dzieci z centralnie ustawionym dwustronnie dostępnym blatem do nauki . ",O O O O O O O O O O O O O O O O O O O O O O O 
Co dalej ? ,O O O 
Rozwiązanie przyjętego równania filtracji polega na określeniu funkcji ciśnienia bądź swobodnego zwierciadła wód gruntowych wewnątrz obszaru ( pola ) filtracji . ,O O O O O O O O O O O O O O O O O O O O O 
"Kobiety są informowane o przebiegu porodu , gdy wymaga tego sytuacja ( ordynator ) . ",O O O O O O O O O O O O O O O 
Nie ruszaj się . ,O O O O 
Odsłania się rzecz ciekawa : okazują się skrajnie różne systemy oceny rzeczywistości . ,O O O O O O O O O O O O O 
– żołnierze radzieccy w czterdziestym piątym roku . oswobodzili nasze ziemie . ale nie mogli nam dać wolności . bo sami jej nie mieli ,O O B-placeName-country O B-date I-date I-date O O O O O O O O O O O O O O O O O 
"Reszta to produkcje m.in . polskie , francuskie i włoskie . ",O O O O O B-placeName-country O B-placeName-country O B-placeName-country O 
"Drugi wariant proponuje tzw . normatyw , czyli uzależnienie wysokości spłaty od przeciętnego miesięcznego wynagrodzenia w kraju i wielkości mieszkania . ",O O O O O O O O O O O O O O O O O O O O O 
"18 kwietnia prokurator stawia policjantom zarzuty , ci idą w zaparte . ",B-date I-date O O O O O O O O O O 
Udzielanie im w znowelizowanym prawie różnych koncesji jest sprzeniewierzeniem się leżącej u podstaw idei rozwoju zrównoważonego zasadzie nadrzędności dobra wspólnego . ,O O O O O O O O O O O O O O O O O O O O O 
nikogo więcej nie widziała m słuchaj z klasy . . ,O O O O O O O O O O 
- Przecież dała m ci chusteczkę - przypomniała Karolcia . ,O O O O O O O O B-persName-forename O 
"– Zróbcie wszystko , ale ich znajdźcie . ",O O O O O O O O 
"Jeśli się potłuką , młodą parę czeka życie dostatnie i bezproblemowe . ",O O O O O O O O O O O O 
Teoria dystrybucji . ,O O O 
"Robi sobie herbatę , rozlewa na ceratę , rozsypuje cukier . ",O O O O O O O O O O O 
Upragnionej wolności nie przyniosły również zrywy powstańcze lat 1830 i 1863 . ,O O O O O O O O B-date O B-date O 
( . . . ) ,O O O O O 
Pośliniła palec i zaczęła trzeć . ,O O O O O O 
Nasi bronili się dzielnie . ,O O O O O 
Wszystko ma swój koniec i taka jest prawda . ,O O O O O O O O O 
"Inwestorzy w Europie i USA obawiają się wpływu azjatyckiego kryzysu na wyniki banków , a także firm m.in . z sektora elektronicznego i komputerowego . ",O O B-geogName O B-placeName-country O O O B-geogName O O O O O O O O O O O O O O O O 
Może zatem “ mieszkanie ” ? ,O O O O O O 
"3 . Opłata , o której mowa w ust . 2 , stanowi dochód budżetu państwa . ",O O O O O O O O O O O O O O O O O 
"TVP "" Pretorianie komunizmu "" - taki bubel i knot może być wyprodukowany tylko przez IPN . ",B-orgName O O O O O O O O O O O O O O B-orgName O 
– znaczy zdjęcia też mam zrobione tylko je zgubiła m . ,O O O O O O O O O O O 
"Oliwy do ognia dolało uwolnienie pilota samolotu , Richarda Ashby , z oskarżenia o nieumyślne spowodowanie katastrofy i śmierci 20 osób . ",O O O O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O 
"Aby dokładność odczytu była wystarczająca , działka elementarna termometru powinna odpowiadać 0,1 ° C . ",O O O O O O O O O O O O O O O 
"Tylko w takim państwie - przyjaznym obywatelom , przejrzystym , z czytelnymi regułami gry - może rozwijać się demokracja , społeczeństwo obywatelskie , przedsiębiorczość . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
Witały ich entuzjastyczne oklaski . ,O O O O O 
"W marcu 1914 r . oficerowie angielscy w miasteczku Curragh w hrabstwie Ulster zagrozili gremialnym podaniem się do dymisji , gdyby im kazano walczyć przeciwko ochotnikom ulsterskim . ",O B-date I-date I-date I-date O B-placeName-country O O B-placeName-settlement O O B-placeName-region O O O O O O O O O O O O O B-placeName-region O 
Zbliżała się do nich fala płomieni . ,O O O O O O O 
To jest droga do literatury . ,O O O O O O 
WITAM PANA ! ! ! ,O O O O O 
""" Super Expressowi "" przyznał jednak , że brakuje mu Gilowskiej . ",B-orgName I-orgName I-orgName I-orgName O O O O O O B-persName-surname O 
"- Poprawka pierwsza , Komisji Ustawodawstwa i Praworządności , poparta przez połączone komisje , zmierza do określenia – jest to poprawka dotycząca art . 7 – czy może nastąpić odmowa wpisu na listę prawników zagranicznych , oraz wprowadza wymóg zawiadamiania o tej odmowie wpisu właściwego organu w państwie macierzystym prawnika zagranicznego . ",O O O O B-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Niedawno napoczął moją melbę . ,O O O O O O 
– ja tak nie zrobiła m ,O O O O O O 
"Pan Mąż mimo zamkniętych drzwi czuje z kuchni jakieś zapachy ; głód jest silniejszy niż honor , chętnie by spojrzał , co mu tam znowu wypichciła , nie musi z nią przecież rozmawiać . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
On chce - pokazał palcem na Meinerera - zatrudnić kabalistę ! ,O O O O O O B-persName-surname O O O O 
"La Rochefoucauld dostrzegł by fałsz u najlepszych aktorów tej epoki , nie dowierzał by nawet scenografom obdarzonym talentem Chardina . ",B-persName B-persName-surname O O O O O O O O O O O O O O O O B-persName-surname O 
Wczoraj rada nadzorcza miała odwołać dotychczasowy zarząd i zastąpić go ludźmi Hammerlinga . ,O O O O O O O O O O O B-persName-surname O 
Kto wstrzymał się od głosu ? ,O O O O O O 
"Chciał by m poznać na to odpowiedź , ale chyba nie nadejdzie ona za mojego życia , a szkoda . ",O O O O O O O O O O O O O O O O O O O O 
Marek Borowski : Dziękuję bardzo . ,B-persName-forename B-persName-surname O O O O 
Umowa weszła w życie 1 czerwca 1994 r . ,O O O O B-date I-date I-date I-date I-date 
Na kurs poszli razem z młodszym synem Stefana Kisielewskiego . ,O O O O O O O B-persName-forename B-persName-surname O 
"L . R . : Kiedy przychodzę do ministerstwa , płeć zostawiam w domu . ",B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O 
"W niedalekiej przyszłości każdy obywatel UE będzie miał elektroniczny paszport z podpisem daktyloskopijnym , gdyż zdjęcia nie zawsze pozwalają stwierdzić tożsamość posiadacza dokumentu . ",O O O O O B-orgName O O O O O O O O O O O O O O O O O O 
o matko to też . . ,O O O O O O 
i układ immunologiczny nie radzi sobie z nadmiarem antygenów ,O O O O O O O O O 
Głosy zrywały się coraz żałośniejsze : ,O O O O O O 
"- A co robić z tymi , które zawierają chlor ? ",O O O O O O O O O O O 
Smarkacz ! ,O O 
Film zwolniono wraz z wszystkimi innymi pod koniec lat 80 . ,O O O O O O O B-date I-date I-date I-date 
Przecież to już się dzieje . ,O O O O O O 
"Kwota mała , ale zawsze to podwyżka . ",O O O O O O O O 
- Przeprowadzono w nich kontrole . ,O O O O O O 
"CKM : Wobec tego , co się liczy ? ",O O O O O O O O O 
"W ciągu dwóch ostatnich dni północno - wschodnią Polskę nawiedziły burze , przelotne opady wystąpiły również w województwach nadmorskich . ",O O O O O O O O B-placeName-country O O O O O O O O O O O 
W roli tytułowego ostatniego władcy Rzymu obsadził Jerzego Stuhra . ,O O O O O B-placeName-country O B-persName-forename B-persName-surname O 
"Obok niego wystąpi jeszcze 120 innych zespołów , w tym m.in . „ The Frames ” , „ Gogol Bordello ” i polski „ Zakopower ” . ",O O O O O O O O O O O O B-orgName I-orgName I-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName O B-placeName-country B-orgName I-orgName I-orgName O 
"Żeby jednak zostać rezydentem księstwa , musisz mieć oszczędności w wysokości miliona dolarów . ",O O O O O O O O O O O O O O 
