tokens,ner_tags
"Na spotkaniu z dziennikarzami przebywający wczoraj w Opolu zastępca kierownika Urzędu ds . Kombatantów i Osób Represjonowanych Jerzy Wóźniak powiedział , że spośród siedmiu tysięcy podań o przyznanie uprawnień kombatanckich , które w ostatnim czasie wpłynęły do Urzędu ds . Kombatantów i Osób Represjonowanych , aż w dwóch tysiącach dopatrzono się niewiarygodnych zeznań świadków , część wniosków skierowano do prokuratury . ",O O O O O O O B-placeName-settlement O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O 
"Wrócił em na górę i zasnął em natychmiast , ale tym razem w pozycji leżącej . ",O O O O O O O O O O O O O O O O 
jak jechali śmy w jedną stronę to jechali śmy jedną trasą a z powrotem inną bo nie dało nie było można przejechać . . ,O O O O O O O O O O O O O O O O O O O O O O O O 
Czy mogę zapalić światło ? ,O O O O O 
- Co po wojnie ! ? ,O O O O O O 
"Turecki idol muzyki pop 27-letni piosenkarz Tarkan zostanie pozbawiony obywatelstwa tureckiego , jeśli nie wróci natychmiast do kraju , by odbyć służbę wojskową - doniosły tureckie media . ",B-placeName-country O O O O O B-persName-addName O O O B-placeName-country O O O O O O O O O O O O O O B-placeName-country O O 
"- Wydaje mi się , że Trybunał Konstytucyjny z jednej strony wytknął wszystkie wady takiego rozwiązania , a z drugiej strony nie powiedział nic , jednego słowa o tym , jak ten problem rozwiązać , jak wpisać wymóg dobrej reputacji do ustawy o wykonywaniu tego zawodu . ",O O O O O O B-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Lawa z największego otworu płynie strumieniem o szerokości 200 metrów . ,O O O O O O O O O O O 
Tomaszewski był rozgoryczony tak długim odroczeniem swojego procesu . ,B-persName-surname O O O O O O O O 
"Mówiła m ci , mam tu sprawy do załatwienia . ",O O O O O O O O O O 
– i w samym Cermacie tylko wiesz koniki tak . . i akumulatorowe wózki . . ,O O O O B-geogName O O O O O O O O O O O 
Współczesne konstrukcje broni i amunicji dążą do nadania pociskowi możliwie płaskiego toru przez zwiększenie prędkości lotu pocisku i zmniejszenie jego opadu . ,O O O O O O O O O O O O O O O O O O O O O O 
- Senat w art . 10 ustawy proponuje dodanie ust . 2 w brzmieniu : Rzecznik praw obywatelskich podejmuje sprawy skierowane przez rzecznika praw dziecka . ,O B-orgName O O O O O O O O O O O O O O O O O O O O O O O O 
"Państwa , które niegdyś próbowały zarządzać ziemiami polskimi , czyli Rosja i Niemcy , już się tej roboty nie podejmą . ",O O O O O O O B-placeName-country O O B-placeName-country O B-placeName-country O O O O O O O O 
Świadczenia były by mniej spłaszczone . ,O O O O O O 
"Dlaczego jacyś "" oni "" mają nas tak traktować ! ",O O O O O O O O O O 
Uwagi organizacyjne ! ! ! ,O O O O O 
Specjalista z zakresu zastosowania logiki w informatyce . ,O O O O O O O O 
"On mnie uprzedził , że o moich ustaleniach powiadomi szefa grupy dochodzeniowo - śledczej , czyli Grzegorza K . , z którym miał swoisty układ lojalnościowy . ",O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname I-persName-surname O O O O O O O O 
"Piosenkarka była niemiło zaskoczona reakcją fanów na jej potwornie szczupłą figurę , którą zaprezentowała podczas koncertu z okazji urodzin Michaela Jacksona . ",O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
Po drugiej stronie też nie ma nic . ,O O O O O O O O 
"A : Dobrze , jednak przecież cały czas nie bujasz w kosmosie . ",O O O O O O O O O O O O O 
– to nie jest stała śpiewka lewicy ,O O O O O O O 
Janek Prosty uważał rude włosy za szczytowe osiągnięcie Pana Boga . ,B-persName-forename B-persName-surname O O O O O O O B-persName O 
"Jak każdy człowiek na stanowisku , miał admirał Vernon swych zwolenników i wrogów , a każdy z nich inaczej interpretował ochrzczenie przez niego rumu wodą . ",O O O O O O O O B-persName-surname O O O O O O O O O O O O O O O O O 
"32 książki pochodzące ze zbiorów Biblioteki Pruskiej , "" Berlinki "" , policjanci odnaleźli w nocy w kilku miejscach Krakowa . ",O O O O O B-orgName I-orgName O O O O O O O O O O O O B-placeName-settlement O 
"Pediatrzy tego nie robią , a w miastach stężenie fluoru może się różnić w poszczególnych dzielnicach . ",O O O O O O O O O O O O O O O O O 
Nigdy nie wystąpił w reprezentacji Rumunii . ,O O O O O B-placeName-country O 
W zamian „ Niezależna Gazeta Polska ” może liczyć na owocne partnerstwo z IPN-em i ogólną przychylność rządzących wyrażoną przeciekami ( np . w sprawie Suboticia ) . ,O O B-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O B-orgName O O O O O O O O O O O B-persName-surname O O 
"I jak zmieniła by pani listę lektur z języka polskiego , żeby było sensowniej ? ",O O O O O O O O O B-placeName-country O O O O O 
Zostało ono przygotowane z wielką starannością . ,O O O O O O O 
To po prostu musi trwać ,O O O O O 
Dlatego też na przykład w pierwszej połowie przyszłego roku nie należy oczekiwać spadku inflacji ; może to nastąpić w drugiej połowie roku . ,O O O O O O O O O O O O O O O O O O O O O O O 
"Świrszczyńska zadebiutowała w międzywojennym dwudziestoleciu tomikiem "" Wiersze i proza "" , wydanym w 1936 r . w Warszawie . ",B-persName-surname O O O O O O O O O O O O O B-date I-date I-date O B-placeName-settlement O 
"Na razie analizy wskazały , że skład brył lodu to w prawie 100 proc . zamrożona woda . ",O O O O O O O O O O O O O O O O O O 
I tak zaprezentowała m się Wajdzie . ,O O O O O B-persName-surname O 
Co można zrobić w takiej sytuacji : ,O O O O O O O 
"Ostateczny koszt będzie możliwy do określenia po sprecyzowaniu technologii , w jakiej ma być wykonana figura . ",O O O O O O O O O O O O O O O O O 
Nagle wzdrygnął się spojrzawszy w straszną twarz topielca i szybko poszedł dalej . ,O O O O O O O O O O O O O 
"Żakiecik sportowy czy bardziej elegancki , a bluzeczka - gładka czy we wzorek . ",O O O O O O O O O O O O O O 
Po czym objaśnił mi pokrótce zasady gry . ,O O O O O O O O 
Ale nie mógł jeszcze chodzić . ,O O O O O O 
- Wniosek został oczywiście postawiony . ,O O O O O O 
– słuchaj . ,O O O 
"Na przykład celnik Zacheusz , dla którego spotkanie z Jezusem było tak wyzwalające , że rozdał połowę majątku ubogim i zwrócił poczwórnie pokrzywdzonym . ",O O O B-persName-forename O O O O O B-persName-forename O O O O O O O O O O O O O O 
"Nie myślę już o nim , że jest jak sen schizofrenika . ",O O O O O O O O O O O O 
Dziewczyny czytajcie Biblię to będziecie się mogły rzadziej spowiadać bo nabędziecie mądrości . ,O O O O O O O O O O O O O 
– w końcu załatwiona po naszej myśli ta konferencja ta . ,O O O O O O O O O O O 
"- Ty wiesz , co ja przed chwilą widział em ? - zapiszczał . ",O O O O O O O O O O O O O O 
"Na czas remontu zdjęto ze ścian godło , krzyż i święte obrazki . ",O O O O O O O O O O O O O 
"Sprawdził eś , o co cię prosił em ? ",O O O O O O O O O 
"Zachód nadal robi groźne miny , mimo uspokajającego wystąpienia Klasy . ",B-orgName O O O O O O O O B-orgName O 
Autorzy listu opisują historię kilku lat przekształcania dobrze prosperującego przedsiębiorstwa państwowego w magazyn części do składania niewielkich partii amortyzatorów . ,O O O O O O O O O O O O O O O O O O O O 
Niezbyt fortunnie zaczął resort pracy promować swój program przeciwdziałania bezrobociu . ,O O O O O O O O O O O 
- Płaci pani pół miliarda albo zabieramy dom - powiedzieli Bychowskiej . ,O O O O O O O O O O B-persName-surname O 
"– Chwilowo jest kryzys , brakuje mi środków , to znaczy pieniędzy . ",O O O O O O O O O O O O O 
– to ,O O 
Ta sprawa wstrząsnęła całą Polską . ,O O O O B-placeName-country O 
Jakie jest Pańskie zdanie na temat okręgów jednomandatowych w samorządach i listy krajowej do Parlamentu Europejskiego ? ,O O O O O O O O O O O O O O B-orgName I-orgName O 
"Wygodne , ekonomiczne i długowieczne , o czym świadczą jeżdżące jeszcze po polskich drogach wcześniejsze wersje - vw golf I . ",O O O O O O O O O O O O B-placeName-country O O O O O O O O 
Lotnictwo szaleje . ,O O O 
Wyraźnie zmalała inflacja . ,O O O O 
"Czekała ją długa i skomplikowana kuracja , która dotychczas nie przyniosła całkowitego wyleczenia . ",O O O O O O O O O O O O O O 
"I nie oceniaj tak bezkompromisowo - "" nie zamierzasz chodzić "" . ",O O O O O O O O O O O O 
"Jeżeli nie jest możliwe rozwiązanie konfliktu , jego strony lub osoba z misją dobrej woli występują do wojewódzkiej komisji dialogu społecznego o wyrażenie przez nią opinii . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Oczywiście można ośmieszyć wszystko i siebie też . ,O O O O O O O O 
"Teraz też w niektórych klubach sprawdzają legitymacje , a jakoś wchodzimy - mówi 16-letnia Patrycja . ",O O O O O O O O O O O O O O B-persName-forename O 
"Nagle skojarzyła sobie , że kiedy po otwarciu się trumny zobaczyła zwłoki Teodora , były dziwne , jakby zamiast twarzy miały pomalowaną maskę . ",O O O O O O O O O O O O B-persName-forename O O O O O O O O O O O 
"Chadza własnymi drogami , nie przywiązuje się do ludzi , nie potrzebuje towarzystwa swoich współplemieńców , nie lubi się z psami , a kanarki , chomiki i im podobne zwierzaki od razu zabija i zjada . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
bo coś tak się gryzie ,O O O O O 
"Krążące w "" środowisku "" plotki na temat rychłego utworzenia partii chadeckiej uważam za mało prawdopodobne . ",O O O O O O O O O O O O O O O O O 
"Był to "" Goniec Warszawski "" z 12 grudnia 1898 roku . ",O O O O B-placeName-settlement O O B-date I-date I-date I-date O 
- Bo nic jakoś nie mówisz . ,O O O O O O O 
"77 milionów dolarów dziennie : A oto codzienne wydatki rozbite na poszczególne pozycje : 24 mln dol . - benzyna , środki transportowe , operacje sztabowe . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Szanowna księżniczka już dawno ze żłobka wyszła . ,O O O O O O O O O 
"I znowu stres , znów lodówka i koło się zamyka . ",O O O O O O O O O O O 
Może medale nie są najważniejsze dla Polaków ? ,O O O O O O B-placeName-country O 
no to tak . ,O O O O 
- Można też - zachęcali Ciesielski i Bronikowski - zostać przedstawicielem Invest-Consult i werbując nowych klientów zarabiać niemałe pieniądze . ,O O O O O B-persName-surname O B-persName-surname O O O B-orgName O O O O O O O O 
– Tam ludzie chcą odpocząć . ,O O O O O O 
Siu ! ,O O 
– co ? ,O O O 
"Florydą rządzi gubernator Jeb Bush , młodszy brat George'a W . Busha , kandydata Republikanów . ",B-placeName-region O O B-persName-forename B-persName-surname O O O B-persName-forename B-persName-forename I-persName-forename B-persName-surname O O B-orgName O 
"Czy to znaczy , że Odessa podda się zukrainizowaniu ? ",O O O O O B-placeName-settlement O O O O 
Oczywiście wywalą mnie z wojska . ,O O O O O O 
"Chwycił palcami za dolną wargę i ściskając ją jak w cęgach , przez chwilę dumał posępnie . ",O O O O O O O O O O O O O O O O O 
"Przez cały czas starał em się specjalnie nie zmieniać swojego zachowania - mówił em mniej niż jako nowicjusz , był em spokojniejszy , jakby przygnieciony odpowiedzialnością . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Jego zdaniem , nadpsute owoce mogą mieć sporą zawartość alkoholu ( do 5 % ) , ale jednocześnie są kaloryczne . ",O O O O O O O O O O O O O O O O O O O O O 
– no to tyle to wiem . . ,O O O O O O O O 
"Informacje do Ciebie nie przyjdą , jeśli zamierzasz tylko zrobić : cip , cip . ",O O O O O O O O O O O O O O O 
A na dachy nikt nie rzuca skórek [ od ] bananów . ,O O O O O O O O O O O O 
"Ponadto - jeśli ktoś tak długo straszy swego kolegę , to traci prawo do dość szlachetnego tytułu KOLEGA . . . ",O O O O O O O O O O O O O O O O O O O O O 
A przecież obserwujemy je niemal na każdym kroku . ,O O O O O O O O O 
"I chyba się udało , a dowodem niech będzie to , że gdy byli śmy w Innsbrucku , podchodzili do nas nasi przyjaciele , łapali się za głowy i pytali , co to za zmiany . ",O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O O O O O O O O O O O O O O O 
"Otóż trzy szczurki w animowanym filmie , przykro mi to mówić z trybuny sejmowej , dokonują egzekucji na żmii , z komentarzem : zabijmy ją , a wszyscy będą się nas bali . ",O O O O O O O O O O O O O B-orgName O O O O O O O O O O O O O O O O O O O 
Absolwent gimnazjum w Jarosławiu . ,O O O B-placeName-settlement O 
"Jak zaznaczyć lub "" odznaczyć "" blok ? ",O O O O O O O O 
""" Pustynia ceglano - kamienna '' stała się w następnych miesiącach bazą egzekucji na więźniach . ",O O O O O O O O O O O O O O O O 
"Zawinił zły wrzesień na giełdzie , gdy ceny akcji mocno potaniały . ",O O B-date O O O O O O O O O 
Skądś zeskoczył . ,O O O 
"Dorośli , życzliwe olbrzymy . ",O O O O O 
"Bez czułostkowości i sentymentalizmu , bez fałszywego egocentryzmu , warto zadać retoryczne pytanie - ilu młodym ludziom w tym czasie , tak jak i wcześniej , ten konglomerat autentycznych wartości pozwalał przeżywać głębiej , wybierać rozumniej , oceniać sprawiedliwiej ? ! ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
To ostatecznie przesądziło o południowym kierunku japońskiej ekspansji . ,O O O O O O B-placeName-country O O 
"Wracał z sesji , na której lampką szampana radni i sołtysi pożegnali stary rok . ",O O O O O O O O O O O O O O O 
– tak mam w tej chwili w terapii cztery pięć osób takich ,O O O O O O O O O O O O 
"I tak postęp , że wiozą nie tylko więźniów . ",O O O O O O O O O O 
to jest pryszcz . . ,O O O O O 
"Pomogła "" Baraninie "" , wiedeńskiemu gangsterowi , który zlecił zabójstwo byłego ministra sportu . ",O B-persName-addName I-persName-addName I-persName-addName O B-placeName-settlement O O O O O O O O O 
Wówczas powołano właśnie Międzynarodowy Parlament Dziecięcy i wybrano przewodniczącego tego parlamentu oraz jego zastępców . ,O O O B-orgName I-orgName I-orgName O O O O O O O O O 
"Wtedy im powiedziała m , że mają przecież ich ksero , to odpuścili . ",O O O O O O O O O O O O O O 
Deficyt w dostawach mięsa świeżego szczególnie uwidacznia się w trzecim kwartale oraz w okresach przedświątecznych . ,O O O O O O O O O O O O O O O O 
"o , nadzwyczajne wypadki . ",O O O O O 
Taktyka jaką obrała jego drużyna była prosta – dużo uderzeń po bandzie . ,O O O O O O O O O O O O O 
"Z odległości dwudziestu pięciu metrów tarcza wydawała się maleńka niczym dziurka od klucza , a gdy spojrzało się przez szczerbinkę , rozmywała się , odpływała w bok lub w górę , a tu jeszcze należało wyłowić wzrokiem muszkę , wstrzymać oddech , pociągnąć za spust . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Właśnie gdy bała ś się , że to już koniec , zdajesz sobie sprawę , że najlepsze wciąż jeszcze przed tobą . ",O O O O O O O O O O O O O O O O O O O O O O 
Niepriorytetowy chyba jest albo co . ,O O O O O O 
– obraziła ś się . ,O O O O O 
Niczego nie czuję . ,O O O O 
"Jest zbyt wybitną postacią Polski , by godzić się i mieć do czynienia z tak haniebnymi krętactwami . ",O O O O B-placeName-country O O O O O O O O O O O O O 
"Trudno też liczyć na skuteczność selektywnego ograniczania importu , na przykład samochodów lub innych towarów . ",O O O O O O O O O O O O O O O O 
Samorządowcy dwa miesiące temu powołali do życia Mokotowski Ośrodek Pomocy Uzależnionym . ,O O O O O O O B-orgName I-orgName I-orgName I-orgName O 
"Wydeptuję schody , duszę dzwonki . ",O O O O O O 
bo tam jeszcze są te z z parady . . ,O O O O O O O O O O 
